transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN104311,MERCH_DIGITAL_04,2025-04-18T19:00:00+00:00,item_not_received,698.78,False,False,False,False,True,3,True,False,False,73,False,lost
TXN100609,MERCH_RETAIL_01,2025-02-11T01:00:00+00:00,duplicate_charge,2685.37,False,False,False,True,True,3,False,True,False,139,False,won
TXN104334,MERCH_ECOM_03,2025-04-24T22:00:00+00:00,item_not_received,4060.05,False,False,False,True,False,0,False,False,False,67,False,lost
TXN102023,MERCH_ECOM_03,2025-03-25T01:00:00+00:00,item_not_as_described,730.85,True,True,False,True,True,2,False,False,False,97,False,lost
TXN101071,MERCH_RETAIL_01,2025-01-25T22:00:00+00:00,item_not_received,2458.61,True,True,False,True,True,3,False,False,False,156,False,won
TXN101536,MERCH_SAAS_02,2025-04-23T21:00:00+00:00,unrecognized_transaction,651.87,False,False,False,True,False,2,True,False,False,68,False,lost
TXN100780,MERCH_RETAIL_01,2025-03-27T21:00:00+00:00,item_not_received,679.39,True,True,True,False,True,4,True,False,False,95,False,won
TXN101846,MERCH_ECOM_03,2025-02-27T10:00:00+00:00,subscription_cancelled,3932.93,False,False,False,True,False,3,True,False,True,123,False,won
TXN104880,MERCH_RETAIL_01,2025-04-19T01:00:00+00:00,unrecognized_transaction,2318.72,True,False,True,True,True,5,True,False,False,72,False,lost
TXN100414,MERCH_DIGITAL_04,2025-06-07T23:00:00+00:00,duplicate_charge,2748.93,True,True,True,True,True,4,True,True,False,23,False,won
TXN103698,MERCH_ECOM_03,2025-03-16T10:00:00+00:00,subscription_cancelled,2580.88,False,False,False,True,True,2,True,False,False,106,False,lost
TXN102991,MERCH_RETAIL_01,2025-01-30T21:00:00+00:00,item_not_received,743.7,True,True,True,False,True,5,True,False,False,151,False,won
TXN103820,MERCH_ECOM_03,2025-04-10T09:00:00+00:00,item_not_received,2427.94,False,False,False,True,True,2,False,False,False,81,False,lost
TXN102657,MERCH_ECOM_03,2025-06-02T04:00:00+00:00,item_not_received,1672.8,True,True,True,False,True,3,True,False,False,28,False,won
TXN103888,MERCH_ECOM_03,2025-04-24T19:00:00+00:00,duplicate_charge,4676.49,True,True,True,True,True,3,True,False,False,67,False,lost
TXN102325,MERCH_ECOM_03,2025-03-01T14:00:00+00:00,unrecognized_transaction,7498.96,True,True,False,False,True,1,False,False,False,121,False,lost
TXN100945,MERCH_DIGITAL_04,2025-02-14T12:00:00+00:00,subscription_cancelled,1130.66,True,False,False,False,True,2,False,False,True,136,False,lost
TXN101647,MERCH_SAAS_02,2025-05-08T06:00:00+00:00,item_not_received,2148.75,True,False,False,False,True,2,False,False,False,53,False,lost
TXN101180,MERCH_RETAIL_01,2025-01-05T03:00:00+00:00,unrecognized_transaction,4871.88,True,True,True,True,False,4,False,False,False,176,False,lost
TXN101094,MERCH_ECOM_03,2025-04-16T09:00:00+00:00,item_not_received,2104.59,False,True,True,False,False,3,False,False,False,75,True,won
TXN100920,MERCH_SAAS_02,2025-05-02T09:00:00+00:00,item_not_as_described,4224.82,False,False,False,True,True,9,False,False,False,59,False,lost
TXN104451,MERCH_DIGITAL_04,2025-01-27T19:00:00+00:00,duplicate_charge,1560.31,True,True,False,True,True,1,True,True,False,154,False,won
TXN100904,MERCH_RETAIL_01,2025-03-24T10:00:00+00:00,item_not_received,1275.5,False,False,False,True,False,6,False,False,False,98,False,won
TXN103745,MERCH_ECOM_03,2025-05-27T16:00:00+00:00,subscription_cancelled,2061.22,False,False,False,True,False,1,False,False,True,34,False,won
TXN101598,MERCH_SAAS_02,2025-04-09T18:00:00+00:00,item_not_as_described,2011.63,False,False,False,True,False,1,True,False,False,82,False,won
TXN102736,MERCH_RETAIL_01,2025-05-05T03:00:00+00:00,item_not_as_described,2700.36,True,True,False,False,True,3,False,False,False,56,False,lost
TXN103169,MERCH_ECOM_03,2025-01-11T20:00:00+00:00,item_not_received,4032.89,True,True,True,True,True,4,True,False,False,170,False,won
TXN101629,MERCH_DIGITAL_04,2025-02-22T09:00:00+00:00,subscription_cancelled,4035.67,False,False,False,False,True,3,True,False,True,128,False,won
TXN103211,MERCH_RETAIL_01,2025-03-10T16:00:00+00:00,item_not_received,4106.4,True,True,True,False,False,8,False,False,False,112,False,won
TXN104887,MERCH_SAAS_02,2025-05-27T09:00:00+00:00,duplicate_charge,5197.62,False,False,False,True,True,4,True,False,False,34,False,lost
TXN100841,MERCH_RETAIL_01,2025-02-14T23:00:00+00:00,unrecognized_transaction,126.31,False,False,False,True,True,2,False,False,False,136,False,won
TXN104313,MERCH_RETAIL_01,2025-01-22T04:00:00+00:00,item_not_received,1257.95,False,False,False,True,False,3,False,False,False,159,False,lost
TXN100200,MERCH_ECOM_03,2025-02-19T08:00:00+00:00,item_not_received,3232.95,True,True,False,False,True,1,False,False,False,131,False,lost
TXN103835,MERCH_RETAIL_01,2025-05-06T15:00:00+00:00,item_not_received,2144.55,False,True,True,True,True,4,False,False,False,55,True,won
TXN100456,MERCH_ECOM_03,2025-06-19T05:00:00+00:00,unrecognized_transaction,4468.44,True,False,False,False,False,3,False,False,False,11,False,lost
TXN103198,MERCH_SAAS_02,2025-03-21T08:00:00+00:00,item_not_as_described,2998.77,True,True,False,True,False,1,False,False,False,101,False,lost
TXN102791,MERCH_SAAS_02,2025-01-07T17:00:00+00:00,item_not_received,3787.84,True,True,False,False,False,5,True,False,False,174,False,won
TXN102474,MERCH_ECOM_03,2025-06-03T08:00:00+00:00,item_not_received,2300.69,False,False,False,False,True,2,False,False,False,27,False,lost
TXN102745,MERCH_RETAIL_01,2025-05-01T11:00:00+00:00,unrecognized_transaction,1153.69,True,False,True,True,True,1,False,False,False,60,False,won
TXN103731,MERCH_SAAS_02,2025-06-16T10:00:00+00:00,item_not_received,3790.84,True,True,True,True,False,1,False,False,False,14,False,lost
TXN104247,MERCH_DIGITAL_04,2025-03-13T11:00:00+00:00,item_not_received,302.73,True,True,True,True,True,1,False,False,False,109,False,won
TXN101831,MERCH_DIGITAL_04,2025-01-15T10:00:00+00:00,item_not_received,2976.41,True,True,False,True,False,1,True,False,False,166,False,won
TXN102640,MERCH_SAAS_02,2025-05-25T08:00:00+00:00,item_not_received,1550.0,False,False,False,True,True,1,True,False,False,36,False,lost
TXN104212,MERCH_RETAIL_01,2025-06-06T15:00:00+00:00,duplicate_charge,443.14,False,False,False,True,False,6,False,True,False,24,False,lost
TXN101618,MERCH_RETAIL_01,2025-06-23T09:00:00+00:00,item_not_received,898.05,True,True,False,True,True,4,True,False,False,7,False,lost
TXN104293,MERCH_ECOM_03,2025-05-04T01:00:00+00:00,item_not_received,968.55,True,True,True,True,False,2,False,False,False,57,False,won
TXN103332,MERCH_RETAIL_01,2025-05-30T15:00:00+00:00,item_not_received,636.55,False,False,False,True,False,3,False,False,False,31,False,won
TXN102167,MERCH_SAAS_02,2025-04-08T23:00:00+00:00,unrecognized_transaction,996.27,False,False,False,True,True,3,True,False,False,83,False,won
TXN101505,MERCH_SAAS_02,2025-03-17T06:00:00+00:00,duplicate_charge,2190.03,False,False,False,True,True,2,False,True,False,105,False,won
TXN101463,MERCH_RETAIL_01,2025-01-01T21:00:00+00:00,unrecognized_transaction,1727.82,True,True,False,True,True,2,False,False,False,180,False,lost
TXN103555,MERCH_ECOM_03,2025-03-15T09:00:00+00:00,duplicate_charge,1730.0,True,True,False,True,False,4,True,True,False,107,False,won
TXN101345,MERCH_RETAIL_01,2025-04-04T17:00:00+00:00,duplicate_charge,2431.85,False,False,False,True,True,3,True,False,False,87,False,lost
TXN102628,MERCH_ECOM_03,2025-03-29T02:00:00+00:00,item_not_received,1082.6,False,False,False,True,True,3,False,False,False,93,False,lost
TXN104397,MERCH_ECOM_03,2025-03-25T05:00:00+00:00,duplicate_charge,3442.94,True,True,True,True,True,5,False,True,False,97,False,won
TXN101231,MERCH_RETAIL_01,2025-02-10T10:00:00+00:00,item_not_received,3898.42,False,False,False,False,True,4,True,False,False,140,False,lost
TXN100033,MERCH_DIGITAL_04,2025-02-18T18:00:00+00:00,unrecognized_transaction,1139.6,True,True,True,True,False,2,False,False,False,132,False,lost
TXN102401,MERCH_RETAIL_01,2025-04-07T05:00:00+00:00,unrecognized_transaction,9535.93,True,True,True,False,False,3,True,False,False,84,False,won
TXN101595,MERCH_SAAS_02,2025-04-15T19:00:00+00:00,unrecognized_transaction,4185.09,True,True,False,True,True,5,False,False,False,76,False,won
TXN104791,MERCH_RETAIL_01,2025-04-15T01:00:00+00:00,item_not_as_described,1607.26,True,True,True,True,False,7,False,False,False,76,False,won
TXN104926,MERCH_ECOM_03,2025-01-15T03:00:00+00:00,item_not_received,837.23,True,False,False,False,True,5,True,False,False,166,False,won
TXN102501,MERCH_RETAIL_01,2025-01-28T22:00:00+00:00,item_not_received,4904.6,True,True,True,True,True,2,False,False,False,153,False,won
TXN104814,MERCH_ECOM_03,2025-06-17T21:00:00+00:00,unrecognized_transaction,3430.03,True,True,True,True,True,0,True,False,False,13,False,won
TXN101912,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,item_not_received,2267.69,True,True,False,True,False,2,True,False,False,28,False,won
TXN101690,MERCH_ECOM_03,2025-05-20T19:00:00+00:00,subscription_cancelled,661.14,True,True,True,True,False,6,True,False,True,41,False,won
TXN100395,MERCH_SAAS_02,2025-06-22T01:00:00+00:00,item_not_received,4261.32,True,True,False,False,True,3,False,False,False,8,False,lost
TXN104244,MERCH_RETAIL_01,2025-03-29T06:00:00+00:00,unrecognized_transaction,1655.43,False,False,False,False,True,4,True,False,False,93,False,won
TXN104583,MERCH_RETAIL_01,2025-05-07T16:00:00+00:00,item_not_received,4403.12,False,False,False,True,True,1,True,False,False,54,False,lost
TXN102434,MERCH_RETAIL_01,2025-01-11T19:00:00+00:00,item_not_as_described,1709.93,False,False,False,True,True,1,True,False,False,170,False,lost
TXN104400,MERCH_ECOM_03,2025-05-04T09:00:00+00:00,subscription_cancelled,1617.69,True,True,False,False,False,10,True,False,False,57,False,won
TXN102180,MERCH_SAAS_02,2025-03-22T14:00:00+00:00,subscription_cancelled,2579.92,False,False,False,False,True,5,False,False,True,100,False,won
TXN101589,MERCH_SAAS_02,2025-04-01T00:00:00+00:00,item_not_received,1240.34,False,False,False,False,True,1,True,False,False,90,False,lost
TXN104897,MERCH_ECOM_03,2025-02-06T04:00:00+00:00,item_not_as_described,749.08,True,False,True,True,True,5,True,False,False,144,False,won
TXN103624,MERCH_RETAIL_01,2025-03-21T00:00:00+00:00,item_not_as_described,1060.55,True,False,False,True,True,3,False,False,False,101,False,lost
TXN104306,MERCH_ECOM_03,2025-01-01T09:00:00+00:00,duplicate_charge,1119.84,True,False,False,False,True,2,True,True,False,180,False,won
TXN104819,MERCH_SAAS_02,2025-02-15T08:00:00+00:00,unrecognized_transaction,1389.45,False,False,False,True,True,0,False,False,False,135,False,lost
TXN102987,MERCH_SAAS_02,2025-03-31T12:00:00+00:00,duplicate_charge,2857.5,False,False,False,True,False,2,False,True,False,91,False,won
TXN103797,MERCH_RETAIL_01,2025-04-16T12:00:00+00:00,unrecognized_transaction,1452.1,True,True,True,True,True,4,True,False,False,75,False,won
TXN101350,MERCH_RETAIL_01,2025-04-26T07:00:00+00:00,subscription_cancelled,4777.14,True,False,True,False,False,3,True,False,False,65,False,lost
TXN103418,MERCH_RETAIL_01,2025-06-14T07:00:00+00:00,unrecognized_transaction,1049.45,True,True,True,True,True,2,True,False,False,16,False,won
TXN103613,MERCH_ECOM_03,2025-01-22T19:00:00+00:00,duplicate_charge,10497.64,True,False,False,False,True,3,False,False,False,159,False,lost
TXN100462,MERCH_RETAIL_01,2025-02-13T22:00:00+00:00,unrecognized_transaction,2053.48,False,False,False,True,True,4,True,False,False,137,False,won
TXN104484,MERCH_ECOM_03,2025-03-20T15:00:00+00:00,unrecognized_transaction,927.63,True,True,True,False,True,4,False,False,False,102,False,lost
TXN104125,MERCH_ECOM_03,2025-01-31T15:00:00+00:00,item_not_received,1654.12,True,True,True,True,True,2,True,False,False,150,False,won
TXN101249,MERCH_SAAS_02,2025-01-15T23:00:00+00:00,unrecognized_transaction,1234.6,False,False,False,True,False,6,False,False,False,166,False,won
TXN104424,MERCH_RETAIL_01,2025-05-17T10:00:00+00:00,item_not_received,3414.27,True,True,True,True,True,1,False,False,False,44,False,won
TXN101492,MERCH_DIGITAL_04,2025-06-19T22:00:00+00:00,unrecognized_transaction,4977.1,False,False,False,True,True,2,True,False,False,11,False,lost
TXN101082,MERCH_SAAS_02,2025-03-31T23:00:00+00:00,item_not_received,1708.84,True,False,True,True,True,7,False,False,False,91,False,won
TXN104305,MERCH_RETAIL_01,2025-02-05T20:00:00+00:00,unrecognized_transaction,362.46,True,True,True,False,True,5,True,False,False,145,False,lost
TXN103275,MERCH_DIGITAL_04,2025-02-24T03:00:00+00:00,item_not_received,4624.0,True,True,True,True,True,8,False,False,False,126,False,won
TXN102357,MERCH_SAAS_02,2025-05-27T01:00:00+00:00,duplicate_charge,3169.22,True,True,False,False,False,4,False,False,False,34,False,lost
TXN100564,MERCH_SAAS_02,2025-03-02T10:00:00+00:00,item_not_received,7149.75,True,True,False,True,False,8,False,False,False,120,False,won
TXN103984,MERCH_ECOM_03,2025-06-11T15:00:00+00:00,item_not_received,1612.16,True,False,False,True,True,1,False,False,False,19,False,lost
TXN100150,MERCH_SAAS_02,2025-04-23T22:00:00+00:00,item_not_received,1998.05,True,True,True,True,True,3,True,False,False,68,False,won
TXN104460,MERCH_ECOM_03,2025-02-15T01:00:00+00:00,item_not_received,1115.9,True,True,False,True,True,5,True,False,False,135,False,won
TXN100660,MERCH_DIGITAL_04,2025-06-09T09:00:00+00:00,item_not_received,1190.49,True,True,True,True,True,4,False,False,False,21,False,won
TXN103910,MERCH_SAAS_02,2025-03-25T07:00:00+00:00,item_not_received,3378.69,False,False,False,True,False,3,False,False,False,97,False,lost
TXN102033,MERCH_RETAIL_01,2025-02-08T12:00:00+00:00,subscription_cancelled,3246.8,False,False,False,True,False,3,False,False,False,142,False,lost
TXN103446,MERCH_DIGITAL_04,2025-04-19T10:00:00+00:00,item_not_as_described,2434.83,True,True,True,True,True,4,True,False,False,72,False,won
TXN100359,MERCH_DIGITAL_04,2025-01-14T07:00:00+00:00,unrecognized_transaction,2094.63,False,True,True,False,False,5,True,False,False,167,True,lost
TXN101784,MERCH_RETAIL_01,2025-03-20T05:00:00+00:00,item_not_received,3306.94,True,True,True,True,False,6,True,False,False,102,False,won
TXN104945,MERCH_ECOM_03,2025-02-04T08:00:00+00:00,item_not_as_described,1829.4,True,True,True,False,True,4,True,False,False,146,False,lost
TXN102332,MERCH_ECOM_03,2025-06-17T19:00:00+00:00,item_not_received,1064.14,False,False,False,True,False,9,False,False,False,13,False,lost
TXN103577,MERCH_RETAIL_01,2025-01-29T02:00:00+00:00,item_not_as_described,1436.93,False,False,False,False,True,3,False,False,False,152,False,lost
TXN103038,MERCH_SAAS_02,2025-03-09T02:00:00+00:00,unrecognized_transaction,2328.16,True,False,False,False,False,4,True,False,False,113,False,lost
TXN102691,MERCH_SAAS_02,2025-03-17T20:00:00+00:00,item_not_as_described,5940.88,False,False,False,True,True,1,False,False,False,105,False,lost
TXN104865,MERCH_RETAIL_01,2025-05-18T13:00:00+00:00,subscription_cancelled,886.63,False,False,True,False,True,7,False,False,False,43,True,won
TXN103927,MERCH_DIGITAL_04,2025-03-23T07:00:00+00:00,duplicate_charge,1602.28,True,True,False,False,True,4,True,True,False,99,False,won
TXN103085,MERCH_SAAS_02,2025-06-23T13:00:00+00:00,unrecognized_transaction,953.22,True,True,False,True,False,3,True,False,False,7,False,lost
TXN102499,MERCH_ECOM_03,2025-01-08T18:00:00+00:00,item_not_received,1328.38,False,False,False,False,True,2,True,False,False,173,False,lost
TXN103707,MERCH_ECOM_03,2025-03-10T20:00:00+00:00,duplicate_charge,643.16,True,True,False,True,True,4,True,False,False,112,False,lost
TXN103292,MERCH_SAAS_02,2025-05-04T21:00:00+00:00,unrecognized_transaction,2110.06,True,True,True,False,True,5,True,False,False,57,False,lost
TXN101680,MERCH_RETAIL_01,2025-06-10T20:00:00+00:00,item_not_as_described,1621.87,False,False,False,False,True,2,False,False,False,20,False,won
TXN101805,MERCH_DIGITAL_04,2025-01-24T19:00:00+00:00,unrecognized_transaction,4153.9,True,True,True,False,True,4,False,False,False,157,False,lost
TXN102458,MERCH_RETAIL_01,2025-06-18T04:00:00+00:00,duplicate_charge,406.46,True,True,True,True,False,4,False,True,False,12,False,won
TXN104794,MERCH_SAAS_02,2025-06-26T03:00:00+00:00,item_not_received,1452.16,False,False,False,False,False,1,False,False,False,4,False,lost
TXN102331,MERCH_RETAIL_01,2025-01-23T18:00:00+00:00,subscription_cancelled,3818.91,True,True,False,True,True,3,False,False,False,158,False,lost
TXN100046,MERCH_ECOM_03,2025-03-08T11:00:00+00:00,unrecognized_transaction,2182.12,True,False,True,True,True,6,False,False,False,114,False,won
TXN101285,MERCH_ECOM_03,2025-04-10T18:00:00+00:00,item_not_as_described,939.37,True,True,False,True,True,6,True,False,False,81,False,won
TXN100165,MERCH_SAAS_02,2025-06-24T17:00:00+00:00,item_not_received,1805.76,True,True,False,False,True,8,False,False,False,6,False,won
TXN104524,MERCH_RETAIL_01,2025-02-23T08:00:00+00:00,item_not_received,4043.32,False,True,True,True,True,0,True,False,False,127,True,won
TXN104789,MERCH_RETAIL_01,2025-03-22T07:00:00+00:00,duplicate_charge,1548.99,True,True,True,False,True,3,True,True,False,100,False,won
TXN100683,MERCH_DIGITAL_04,2025-05-12T13:00:00+00:00,item_not_received,4202.98,True,False,True,True,True,3,False,False,False,49,False,won
TXN100194,MERCH_DIGITAL_04,2025-04-09T19:00:00+00:00,item_not_as_described,2211.27,False,False,True,True,False,4,False,False,False,82,True,lost
TXN103422,MERCH_RETAIL_01,2025-06-01T17:00:00+00:00,item_not_as_described,1797.16,False,False,False,True,True,7,False,False,False,29,False,lost
TXN102154,MERCH_RETAIL_01,2025-02-17T16:00:00+00:00,item_not_as_described,6015.28,True,True,True,True,True,3,True,False,False,133,False,won
TXN102820,MERCH_DIGITAL_04,2025-01-25T22:00:00+00:00,duplicate_charge,3600.43,True,True,False,False,True,10,True,True,False,156,False,won
TXN103875,MERCH_RETAIL_01,2025-01-17T13:00:00+00:00,duplicate_charge,459.49,False,False,False,True,True,1,False,False,False,164,False,lost
TXN101281,MERCH_RETAIL_01,2025-04-09T10:00:00+00:00,duplicate_charge,6561.16,False,False,False,False,True,11,False,True,False,82,False,won
TXN101894,MERCH_RETAIL_01,2025-04-18T23:00:00+00:00,item_not_received,2691.6,False,False,False,True,True,8,False,False,False,73,False,lost
TXN104160,MERCH_RETAIL_01,2025-01-11T08:00:00+00:00,item_not_received,1943.5,True,True,False,False,True,5,False,False,False,170,False,won
TXN102685,MERCH_RETAIL_01,2025-02-22T11:00:00+00:00,item_not_received,3765.9,True,False,True,True,True,5,False,False,False,128,False,won
TXN100144,MERCH_SAAS_02,2025-05-25T10:00:00+00:00,item_not_received,3567.23,True,False,True,True,True,3,False,False,False,36,False,won
TXN102476,MERCH_RETAIL_01,2025-03-21T13:00:00+00:00,duplicate_charge,6257.06,True,False,False,True,True,3,True,False,False,101,False,lost
TXN101009,MERCH_ECOM_03,2025-03-04T07:00:00+00:00,subscription_cancelled,2288.99,True,True,True,True,True,4,False,False,False,118,False,won
TXN100521,MERCH_RETAIL_01,2025-03-13T21:00:00+00:00,subscription_cancelled,882.68,True,True,False,True,False,6,False,False,True,109,False,won
TXN104483,MERCH_RETAIL_01,2025-06-23T21:00:00+00:00,item_not_received,731.11,True,True,True,False,True,4,True,False,False,7,False,won
TXN102216,MERCH_RETAIL_01,2025-04-22T04:00:00+00:00,item_not_received,296.59,True,True,False,False,True,2,False,False,False,69,False,won
TXN103364,MERCH_SAAS_02,2025-01-14T03:00:00+00:00,unrecognized_transaction,2851.45,True,True,False,True,False,6,False,False,False,167,False,won
TXN100105,MERCH_RETAIL_01,2025-06-03T07:00:00+00:00,unrecognized_transaction,2263.15,True,True,True,True,True,2,True,False,False,27,False,lost
TXN102822,MERCH_ECOM_03,2025-01-26T02:00:00+00:00,item_not_received,2412.02,True,False,True,True,False,4,False,False,False,155,False,won
TXN101023,MERCH_SAAS_02,2025-04-24T01:00:00+00:00,item_not_as_described,776.88,False,False,False,True,True,1,False,False,False,67,False,lost
TXN104106,MERCH_ECOM_03,2025-03-27T17:00:00+00:00,item_not_received,1361.38,True,True,False,True,True,2,True,False,False,95,False,won
TXN103474,MERCH_SAAS_02,2025-02-12T15:00:00+00:00,item_not_received,1292.0,True,True,True,True,True,5,True,False,False,138,False,won
TXN104075,MERCH_RETAIL_01,2025-01-26T23:00:00+00:00,duplicate_charge,1651.64,True,False,True,True,True,3,False,True,False,155,False,won
TXN103216,MERCH_RETAIL_01,2025-04-13T16:00:00+00:00,item_not_received,2230.65,False,False,False,True,True,3,True,False,False,78,False,lost
TXN102671,MERCH_RETAIL_01,2025-01-02T16:00:00+00:00,item_not_received,1613.09,True,False,True,False,True,1,False,False,False,179,False,won
TXN104972,MERCH_ECOM_03,2025-02-23T03:00:00+00:00,item_not_as_described,2182.58,True,True,False,True,False,6,False,False,False,127,False,won
TXN101118,MERCH_SAAS_02,2025-03-18T02:00:00+00:00,unrecognized_transaction,4121.81,True,True,True,True,True,1,False,False,False,104,False,won
TXN103823,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,1568.49,True,True,False,False,True,0,True,False,False,38,False,won
TXN102761,MERCH_ECOM_03,2025-03-16T20:00:00+00:00,duplicate_charge,1588.48,True,False,True,False,True,2,False,False,False,106,False,lost
TXN104279,MERCH_ECOM_03,2025-05-21T19:00:00+00:00,unrecognized_transaction,2987.07,True,True,False,True,True,2,True,False,False,40,False,lost
TXN100896,MERCH_RETAIL_01,2025-01-22T21:00:00+00:00,unrecognized_transaction,1138.69,True,True,False,False,True,4,False,False,False,159,False,lost
TXN104379,MERCH_RETAIL_01,2025-04-16T11:00:00+00:00,item_not_received,2494.99,True,False,True,True,True,2,False,False,False,75,False,won
TXN100795,MERCH_ECOM_03,2025-02-13T16:00:00+00:00,item_not_as_described,2891.6,True,True,True,True,False,0,True,False,False,137,False,lost
TXN103007,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,subscription_cancelled,4787.28,True,True,True,True,False,1,False,False,True,28,False,won
TXN104906,MERCH_ECOM_03,2025-06-11T17:00:00+00:00,item_not_received,1507.67,True,True,False,True,True,4,False,False,False,19,False,won
TXN101358,MERCH_ECOM_03,2025-04-20T22:00:00+00:00,unrecognized_transaction,1388.83,True,True,True,False,True,4,True,False,False,71,False,won
TXN101819,MERCH_RETAIL_01,2025-01-15T10:00:00+00:00,unrecognized_transaction,2782.43,True,True,True,False,False,5,False,False,False,166,False,lost
TXN101266,MERCH_ECOM_03,2025-02-11T01:00:00+00:00,item_not_received,4221.36,False,True,True,False,False,5,False,False,False,139,True,won
TXN103776,MERCH_RETAIL_01,2025-04-01T16:00:00+00:00,unrecognized_transaction,2047.43,False,False,False,True,False,8,True,False,False,90,False,lost
TXN101636,MERCH_SAAS_02,2025-06-04T00:00:00+00:00,item_not_received,1414.04,False,True,True,True,True,7,True,False,False,26,True,won
TXN101126,MERCH_RETAIL_01,2025-01-20T02:00:00+00:00,item_not_received,2982.63,False,False,False,False,True,3,True,False,False,161,False,lost
TXN101775,MERCH_ECOM_03,2025-03-14T10:00:00+00:00,subscription_cancelled,862.56,False,False,False,True,True,2,True,False,True,108,False,won
TXN104981,MERCH_SAAS_02,2025-06-15T16:00:00+00:00,duplicate_charge,1277.15,True,False,False,True,True,5,False,False,False,15,False,won
TXN102713,MERCH_RETAIL_01,2025-05-04T22:00:00+00:00,unrecognized_transaction,139.23,False,False,False,True,True,5,True,False,False,57,False,won
TXN102398,MERCH_ECOM_03,2025-02-24T07:00:00+00:00,item_not_received,2951.81,True,True,True,True,True,4,False,False,False,126,False,won
TXN103482,MERCH_DIGITAL_04,2025-06-04T20:00:00+00:00,item_not_as_described,2659.71,True,True,False,True,True,3,False,False,False,26,False,lost
TXN104591,MERCH_RETAIL_01,2025-06-13T15:00:00+00:00,item_not_received,2264.72,True,True,True,True,False,6,False,False,False,17,False,won
TXN102340,MERCH_RETAIL_01,2025-05-02T04:00:00+00:00,duplicate_charge,921.24,True,False,True,True,False,5,False,True,False,59,False,won
TXN101234,MERCH_RETAIL_01,2025-01-20T11:00:00+00:00,item_not_as_described,99.91,True,True,True,True,True,2,True,False,False,161,False,won
TXN101921,MERCH_RETAIL_01,2025-01-25T15:00:00+00:00,item_not_received,1055.2,True,True,False,True,False,4,True,False,False,156,False,won
TXN103621,MERCH_ECOM_03,2025-06-21T16:00:00+00:00,subscription_cancelled,1025.43,False,False,False,False,True,4,False,False,True,9,False,won
TXN104433,MERCH_SAAS_02,2025-03-02T21:00:00+00:00,unrecognized_transaction,7343.96,True,True,False,True,True,6,False,False,False,120,False,won
TXN101329,MERCH_RETAIL_01,2025-01-07T22:00:00+00:00,item_not_received,1171.65,True,True,True,False,True,1,False,False,False,174,False,lost
TXN103313,MERCH_ECOM_03,2025-06-24T02:00:00+00:00,item_not_received,2502.78,False,False,False,True,False,3,False,False,False,6,False,won
TXN100326,MERCH_DIGITAL_04,2025-06-09T10:00:00+00:00,subscription_cancelled,1907.75,True,True,False,True,True,1,True,False,False,21,False,lost
TXN104854,MERCH_SAAS_02,2025-05-26T15:00:00+00:00,subscription_cancelled,1082.47,True,True,True,False,True,8,False,False,False,35,False,lost
TXN102993,MERCH_DIGITAL_04,2025-03-03T08:00:00+00:00,unrecognized_transaction,5269.69,False,False,False,True,False,6,False,False,False,119,False,lost
TXN103010,MERCH_RETAIL_01,2025-02-18T21:00:00+00:00,item_not_as_described,4222.13,False,False,False,False,False,1,True,False,False,132,False,lost
TXN102672,MERCH_RETAIL_01,2025-06-16T02:00:00+00:00,unrecognized_transaction,4847.04,True,True,True,True,False,1,True,False,False,14,False,won
TXN101792,MERCH_RETAIL_01,2025-04-13T03:00:00+00:00,duplicate_charge,498.35,False,False,False,True,True,4,True,True,False,78,False,won
TXN100318,MERCH_SAAS_02,2025-03-19T03:00:00+00:00,duplicate_charge,2347.37,True,False,True,True,True,6,True,True,False,103,False,won
TXN103195,MERCH_SAAS_02,2025-04-08T03:00:00+00:00,item_not_received,58.64,False,False,False,True,False,8,True,False,False,83,False,lost
TXN102419,MERCH_ECOM_03,2025-05-11T19:00:00+00:00,unrecognized_transaction,2464.09,True,True,False,True,True,3,False,False,False,50,False,won
TXN104547,MERCH_SAAS_02,2025-06-22T22:00:00+00:00,item_not_received,2514.33,True,False,False,True,False,5,False,False,False,8,False,won
TXN100820,MERCH_SAAS_02,2025-05-05T04:00:00+00:00,duplicate_charge,2672.09,False,False,False,True,True,4,True,True,False,56,False,won
TXN101403,MERCH_DIGITAL_04,2025-03-20T06:00:00+00:00,duplicate_charge,961.85,True,False,False,False,False,3,False,False,False,102,False,lost
TXN104141,MERCH_ECOM_03,2025-01-31T05:00:00+00:00,item_not_as_described,1876.05,True,True,True,True,True,4,True,False,False,150,False,won
TXN103020,MERCH_RETAIL_01,2025-04-02T00:00:00+00:00,item_not_received,661.42,False,False,False,True,False,3,True,False,False,89,False,lost
TXN104409,MERCH_ECOM_03,2025-05-28T07:00:00+00:00,unrecognized_transaction,1897.94,False,False,True,True,True,3,True,False,False,33,True,won
