transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN100112,MERCH_RETAIL_01,2025-06-05T08:00:00+00:00,item_not_received,2381.69,True,False,False,True,True,3,True,False,False,25,False,won
TXN102716,MERCH_RETAIL_01,2025-06-05T08:00:00+00:00,item_not_received,2839.43,False,False,True,True,True,3,True,False,False,25,True,won
TXN101936,MERCH_RETAIL_01,2025-06-05T08:00:00+00:00,item_not_received,1320.26,False,False,False,True,False,5,True,False,False,25,False,lost
TXN101404,MERCH_ECOM_03,2025-06-05T08:00:00+00:00,unrecognized_transaction,1150.01,True,True,False,True,False,7,False,False,False,25,False,won
TXN102294,MERCH_RETAIL_01,2025-06-05T09:00:00+00:00,unrecognized_transaction,2876.56,True,True,False,True,True,5,True,False,False,25,False,won
TXN101356,MERCH_SAAS_02,2025-06-05T09:00:00+00:00,item_not_as_described,2037.83,True,True,True,True,False,2,False,False,False,25,False,won
TXN102448,MERCH_RETAIL_01,2025-06-05T12:00:00+00:00,unrecognized_transaction,877.5,True,True,False,True,True,4,True,False,False,25,False,lost
TXN100227,MERCH_ECOM_03,2025-06-05T12:00:00+00:00,duplicate_charge,3652.03,False,False,False,True,True,4,True,True,False,25,False,won
TXN100695,MERCH_RETAIL_01,2025-06-05T14:00:00+00:00,subscription_cancelled,2978.55,False,False,False,False,False,2,False,False,False,25,False,won
TXN104308,MERCH_ECOM_03,2025-06-05T14:00:00+00:00,item_not_received,831.61,True,True,False,True,True,4,True,False,False,25,False,won
TXN102319,MERCH_RETAIL_01,2025-06-05T14:00:00+00:00,item_not_received,631.33,False,False,False,False,False,0,True,False,False,25,False,won
TXN101864,MERCH_RETAIL_01,2025-06-05T14:00:00+00:00,unrecognized_transaction,2236.64,True,True,False,True,True,2,False,False,False,25,False,won
TXN101787,MERCH_ECOM_03,2025-06-05T15:00:00+00:00,item_not_received,3151.19,False,False,False,True,True,4,True,False,False,25,False,lost
TXN103428,MERCH_RETAIL_01,2025-06-05T16:00:00+00:00,unrecognized_transaction,3495.45,True,True,True,True,False,4,False,False,False,25,False,lost
TXN101425,MERCH_DIGITAL_04,2025-06-05T17:00:00+00:00,item_not_received,1990.15,False,False,False,True,False,4,False,False,False,25,False,won
TXN103655,MERCH_ECOM_03,2025-06-05T19:00:00+00:00,duplicate_charge,1384.69,True,True,False,False,True,2,False,True,False,25,False,lost
TXN100965,MERCH_ECOM_03,2025-06-05T21:00:00+00:00,item_not_as_described,7377.1,True,False,False,True,False,1,False,False,False,25,False,lost
TXN103030,MERCH_ECOM_03,2025-06-05T23:00:00+00:00,subscription_cancelled,5376.66,False,False,False,True,False,5,True,False,False,25,False,lost
TXN102461,MERCH_SAAS_02,2025-06-06T00:00:00+00:00,item_not_received,1089.71,True,True,False,True,False,5,False,False,False,24,False,won
TXN101594,MERCH_RETAIL_01,2025-06-06T00:00:00+00:00,unrecognized_transaction,1492.67,True,True,False,False,False,3,True,False,False,24,False,won
TXN104544,MERCH_SAAS_02,2025-06-06T01:00:00+00:00,unrecognized_transaction,540.09,False,False,False,True,True,6,False,False,False,24,False,won
TXN100710,MERCH_SAAS_02,2025-06-06T04:00:00+00:00,unrecognized_transaction,1841.07,True,False,True,True,True,5,False,False,False,24,False,won
TXN104559,MERCH_SAAS_02,2025-06-06T05:00:00+00:00,item_not_as_described,1737.57,True,True,False,True,True,4,True,False,False,24,False,won
TXN100781,MERCH_SAAS_02,2025-06-06T05:00:00+00:00,unrecognized_transaction,1610.72,False,False,False,False,True,4,False,False,False,24,False,lost
TXN101914,MERCH_ECOM_03,2025-06-06T06:00:00+00:00,item_not_received,2953.54,True,True,True,True,True,4,False,False,False,24,False,won
TXN100637,MERCH_RETAIL_01,2025-06-06T07:00:00+00:00,item_not_as_described,3407.71,True,True,False,True,True,4,False,False,False,24,False,lost
TXN102651,MERCH_SAAS_02,2025-06-06T07:00:00+00:00,duplicate_charge,5637.53,True,True,False,False,False,5,False,True,False,24,False,won
TXN101458,MERCH_RETAIL_01,2025-06-06T08:00:00+00:00,item_not_received,2419.84,True,False,False,True,True,3,True,False,False,24,False,won
TXN100463,MERCH_RETAIL_01,2025-06-06T08:00:00+00:00,unrecognized_transaction,1625.2,False,False,False,False,True,2,False,False,False,24,False,lost
TXN102028,MERCH_SAAS_02,2025-06-06T09:00:00+00:00,unrecognized_transaction,2255.76,False,False,False,True,True,3,False,False,False,24,False,won
TXN100300,MERCH_ECOM_03,2025-06-06T09:00:00+00:00,item_not_as_described,1897.02,True,True,True,False,False,7,False,False,False,24,False,lost
TXN103552,MERCH_DIGITAL_04,2025-06-06T10:00:00+00:00,subscription_cancelled,2934.42,False,False,False,False,False,2,True,False,True,24,False,won
TXN104169,MERCH_RETAIL_01,2025-06-06T12:00:00+00:00,item_not_as_described,1033.77,True,True,True,False,False,4,False,False,False,24,False,won
TXN103812,MERCH_RETAIL_01,2025-06-06T12:00:00+00:00,item_not_received,3078.14,True,False,True,True,True,0,True,False,False,24,False,won
TXN102669,MERCH_SAAS_02,2025-06-06T13:00:00+00:00,unrecognized_transaction,2013.02,False,False,False,False,False,3,True,False,False,24,False,lost
TXN100141,MERCH_SAAS_02,2025-06-06T13:00:00+00:00,item_not_received,1220.85,True,False,True,False,True,4,False,False,False,24,False,won
TXN100627,MERCH_SAAS_02,2025-06-06T13:00:00+00:00,item_not_as_described,715.13,True,True,True,True,True,3,False,False,False,24,False,lost
TXN104212,MERCH_RETAIL_01,2025-06-06T15:00:00+00:00,duplicate_charge,443.14,False,False,False,True,False,6,False,True,False,24,False,lost
TXN102815,MERCH_SAAS_02,2025-06-06T15:00:00+00:00,item_not_received,3615.6,True,True,True,True,False,3,False,False,False,24,False,won
TXN104937,MERCH_RETAIL_01,2025-06-06T16:00:00+00:00,item_not_as_described,3550.9,True,True,True,False,True,6,True,False,False,24,False,won
TXN103508,MERCH_RETAIL_01,2025-06-06T16:00:00+00:00,item_not_received,802.85,False,False,False,True,True,2,True,False,False,24,False,lost
TXN102092,MERCH_DIGITAL_04,2025-06-06T17:00:00+00:00,item_not_received,2185.42,False,False,False,False,True,6,False,False,False,24,False,lost
TXN104052,MERCH_SAAS_02,2025-06-06T18:00:00+00:00,item_not_received,1723.02,True,True,True,True,False,1,False,False,False,24,False,won
TXN104704,MERCH_SAAS_02,2025-06-06T20:00:00+00:00,unrecognized_transaction,4025.73,False,False,False,False,True,2,False,False,False,24,False,lost
TXN104982,MERCH_ECOM_03,2025-06-06T21:00:00+00:00,item_not_received,2491.14,False,False,False,False,True,4,False,False,False,24,False,lost
TXN100754,MERCH_SAAS_02,2025-06-06T22:00:00+00:00,item_not_as_described,2843.4,False,False,False,True,True,3,True,False,False,24,False,lost
TXN103867,MERCH_ECOM_03,2025-06-06T22:00:00+00:00,item_not_as_described,2652.96,True,True,False,False,False,4,False,False,False,24,False,lost
TXN101582,MERCH_SAAS_02,2025-06-06T23:00:00+00:00,item_not_received,4069.27,False,False,False,True,False,6,True,False,False,24,False,lost
TXN100648,MERCH_ECOM_03,2025-06-07T02:00:00+00:00,duplicate_charge,797.62,True,True,True,True,True,3,False,True,False,23,False,won
TXN104877,MERCH_RETAIL_01,2025-06-07T03:00:00+00:00,subscription_cancelled,839.4,True,True,True,True,False,0,True,False,False,23,False,lost
TXN103864,MERCH_DIGITAL_04,2025-06-07T04:00:00+00:00,duplicate_charge,3557.08,True,False,False,False,True,3,False,True,False,23,False,won
TXN101076,MERCH_SAAS_02,2025-06-07T06:00:00+00:00,subscription_cancelled,2089.26,True,True,False,False,True,5,False,False,True,23,False,won
TXN104595,MERCH_ECOM_03,2025-06-07T06:00:00+00:00,item_not_as_described,1158.13,False,False,False,True,False,4,True,False,False,23,False,won
TXN103086,MERCH_RETAIL_01,2025-06-07T08:00:00+00:00,item_not_received,1591.39,True,True,True,True,True,3,True,False,False,23,False,won
TXN104500,MERCH_SAAS_02,2025-06-07T09:00:00+00:00,item_not_as_described,655.28,True,False,False,True,True,4,False,False,False,23,False,won
TXN104706,MERCH_RETAIL_01,2025-06-07T09:00:00+00:00,item_not_received,4627.26,True,False,False,True,True,4,True,False,False,23,False,won
TXN100590,MERCH_ECOM_03,2025-06-07T10:00:00+00:00,duplicate_charge,470.32,True,True,False,False,True,4,False,True,False,23,False,won
TXN102873,MERCH_RETAIL_01,2025-06-07T10:00:00+00:00,unrecognized_transaction,497.38,True,False,True,True,True,7,True,False,False,23,False,won
TXN102496,MERCH_RETAIL_01,2025-06-07T10:00:00+00:00,unrecognized_transaction,888.27,False,False,False,True,False,6,False,False,False,23,False,lost
TXN102379,MERCH_SAAS_02,2025-06-07T12:00:00+00:00,subscription_cancelled,1721.75,True,True,True,True,True,3,False,False,True,23,False,won
TXN104890,MERCH_RETAIL_01,2025-06-07T13:00:00+00:00,item_not_received,1706.03,False,False,False,False,False,1,True,False,False,23,False,lost
TXN102442,MERCH_ECOM_03,2025-06-07T15:00:00+00:00,subscription_cancelled,3977.93,False,False,False,True,False,2,False,False,False,23,False,lost
TXN102430,MERCH_ECOM_03,2025-06-07T15:00:00+00:00,duplicate_charge,1125.68,False,False,False,False,True,2,True,True,False,23,False,won
TXN103512,MERCH_RETAIL_01,2025-06-07T15:00:00+00:00,duplicate_charge,4414.33,True,True,True,True,False,7,False,True,False,23,False,won
TXN104446,MERCH_RETAIL_01,2025-06-07T16:00:00+00:00,duplicate_charge,5074.0,True,True,True,False,True,6,True,True,False,23,False,won
TXN101764,MERCH_ECOM_03,2025-06-07T17:00:00+00:00,item_not_received,1707.32,False,False,False,False,False,3,True,False,False,23,False,lost
TXN104537,MERCH_SAAS_02,2025-06-07T18:00:00+00:00,unrecognized_transaction,1412.09,True,True,True,True,True,4,False,False,False,23,False,won
TXN102111,MERCH_DIGITAL_04,2025-06-07T19:00:00+00:00,duplicate_charge,2101.68,True,False,False,False,False,3,True,False,False,23,False,lost
TXN103270,MERCH_RETAIL_01,2025-06-07T19:00:00+00:00,item_not_received,763.76,False,False,False,False,False,5,False,False,False,23,False,lost
TXN103636,MERCH_SAAS_02,2025-06-07T20:00:00+00:00,duplicate_charge,4920.39,False,False,False,True,False,5,False,True,False,23,False,won
TXN104079,MERCH_RETAIL_01,2025-06-07T21:00:00+00:00,item_not_received,2160.83,True,True,False,True,True,3,False,False,False,23,False,won
TXN101641,MERCH_ECOM_03,2025-06-07T21:00:00+00:00,item_not_received,4213.57,True,True,True,True,True,0,True,False,False,23,False,won
TXN100414,MERCH_DIGITAL_04,2025-06-07T23:00:00+00:00,duplicate_charge,2748.93,True,True,True,True,True,4,True,True,False,23,False,won
TXN101455,MERCH_RETAIL_01,2025-06-08T02:00:00+00:00,item_not_received,749.06,False,False,False,True,False,3,True,False,False,22,False,won
TXN101338,MERCH_SAAS_02,2025-06-08T02:00:00+00:00,unrecognized_transaction,3627.13,True,False,True,True,True,5,False,False,False,22,False,won
TXN104143,MERCH_SAAS_02,2025-06-08T02:00:00+00:00,subscription_cancelled,1101.4,False,False,False,True,False,6,True,False,False,22,False,lost
TXN101065,MERCH_ECOM_03,2025-06-08T03:00:00+00:00,duplicate_charge,3050.07,False,False,False,False,True,2,True,True,False,22,False,won
TXN100974,MERCH_SAAS_02,2025-06-08T04:00:00+00:00,item_not_received,3870.74,False,True,True,True,True,4,True,False,False,22,True,won
TXN100293,MERCH_RETAIL_01,2025-06-08T04:00:00+00:00,unrecognized_transaction,920.11,True,True,True,False,False,5,True,False,False,22,False,won
TXN101504,MERCH_RETAIL_01,2025-06-08T05:00:00+00:00,item_not_received,6227.73,True,True,True,True,True,3,True,False,False,22,False,won
TXN103336,MERCH_RETAIL_01,2025-06-08T06:00:00+00:00,item_not_received,2769.3,False,False,False,True,False,7,False,False,False,22,False,lost
TXN102173,MERCH_RETAIL_01,2025-06-08T06:00:00+00:00,item_not_as_described,1922.72,False,False,False,False,False,3,False,False,False,22,False,won
TXN104135,MERCH_RETAIL_01,2025-06-08T07:00:00+00:00,subscription_cancelled,1085.69,False,False,False,False,False,1,True,False,True,22,False,lost
TXN103002,MERCH_DIGITAL_04,2025-06-08T07:00:00+00:00,item_not_received,850.56,True,False,True,False,True,3,True,False,False,22,False,won
TXN101881,MERCH_DIGITAL_04,2025-06-08T08:00:00+00:00,unrecognized_transaction,4449.4,False,False,False,False,True,4,False,False,False,22,False,lost
TXN104731,MERCH_ECOM_03,2025-06-08T08:00:00+00:00,unrecognized_transaction,8798.86,False,False,False,True,True,5,True,False,False,22,False,won
TXN103904,MERCH_RETAIL_01,2025-06-08T09:00:00+00:00,unrecognized_transaction,992.3,True,True,False,True,True,2,True,False,False,22,False,won
TXN101975,MERCH_SAAS_02,2025-06-08T10:00:00+00:00,unrecognized_transaction,1992.45,False,False,False,True,True,7,False,False,False,22,False,won
TXN103979,MERCH_SAAS_02,2025-06-08T11:00:00+00:00,item_not_as_described,2986.83,False,False,False,False,True,8,True,False,False,22,False,won
TXN101588,MERCH_RETAIL_01,2025-06-08T13:00:00+00:00,item_not_as_described,6027.2,False,False,False,True,False,7,False,False,False,22,False,won
TXN103067,MERCH_ECOM_03,2025-06-08T13:00:00+00:00,item_not_as_described,490.92,False,False,False,True,True,5,False,False,False,22,False,won
TXN100912,MERCH_ECOM_03,2025-06-08T13:00:00+00:00,unrecognized_transaction,1397.32,False,False,True,False,True,4,False,False,False,22,True,won
TXN100977,MERCH_RETAIL_01,2025-06-08T14:00:00+00:00,item_not_received,2225.73,True,True,True,True,True,7,False,False,False,22,False,lost
TXN101027,MERCH_SAAS_02,2025-06-08T14:00:00+00:00,subscription_cancelled,4142.11,True,True,False,False,True,3,True,False,False,22,False,lost
TXN101719,MERCH_RETAIL_01,2025-06-08T14:00:00+00:00,subscription_cancelled,4882.96,True,True,True,False,True,2,False,False,False,22,False,lost
TXN102402,MERCH_SAAS_02,2025-06-08T14:00:00+00:00,item_not_received,350.85,True,True,False,True,False,2,False,False,False,22,False,lost
TXN102807,MERCH_SAAS_02,2025-06-08T15:00:00+00:00,item_not_as_described,1585.15,False,False,False,False,False,1,True,False,False,22,False,lost
TXN102728,MERCH_ECOM_03,2025-06-08T15:00:00+00:00,unrecognized_transaction,2902.42,True,True,False,True,True,2,False,False,False,22,False,won
TXN103004,MERCH_RETAIL_01,2025-06-08T16:00:00+00:00,item_not_as_described,4392.8,True,True,True,True,True,2,True,False,False,22,False,lost
TXN101802,MERCH_DIGITAL_04,2025-06-08T17:00:00+00:00,item_not_as_described,4736.14,False,False,False,True,True,7,False,False,False,22,False,lost
TXN101699,MERCH_DIGITAL_04,2025-06-08T17:00:00+00:00,subscription_cancelled,2850.61,False,False,False,True,True,5,False,False,False,22,False,lost
TXN100588,MERCH_DIGITAL_04,2025-06-08T17:00:00+00:00,item_not_as_described,1901.39,False,True,True,True,True,6,False,False,False,22,True,won
TXN101974,MERCH_RETAIL_01,2025-06-08T17:00:00+00:00,item_not_received,1946.61,False,False,False,True,True,4,True,False,False,22,False,lost
TXN103680,MERCH_RETAIL_01,2025-06-08T20:00:00+00:00,item_not_received,4453.47,False,False,False,True,True,3,False,False,False,22,False,lost
TXN101014,MERCH_ECOM_03,2025-06-08T20:00:00+00:00,unrecognized_transaction,2237.05,True,True,False,True,True,2,True,False,False,22,False,won
TXN102553,MERCH_ECOM_03,2025-06-08T21:00:00+00:00,unrecognized_transaction,755.06,True,True,True,False,True,4,False,False,False,22,False,lost
TXN100957,MERCH_ECOM_03,2025-06-08T23:00:00+00:00,item_not_as_described,2003.1,False,False,False,True,True,5,False,False,False,22,False,won
TXN101606,MERCH_DIGITAL_04,2025-06-09T00:00:00+00:00,unrecognized_transaction,872.64,False,False,False,False,False,7,False,False,False,21,False,won
TXN104927,MERCH_RETAIL_01,2025-06-09T01:00:00+00:00,item_not_received,4015.08,False,False,False,True,True,2,True,False,False,21,False,lost
TXN101175,MERCH_RETAIL_01,2025-06-09T01:00:00+00:00,item_not_received,3342.03,False,False,False,True,True,4,False,False,False,21,False,lost
TXN104599,MERCH_SAAS_02,2025-06-09T02:00:00+00:00,item_not_as_described,503.99,True,False,False,True,True,4,False,False,False,21,False,won
TXN101214,MERCH_RETAIL_01,2025-06-09T02:00:00+00:00,item_not_as_described,2600.6,False,False,False,False,True,2,False,False,False,21,False,lost
TXN101230,MERCH_ECOM_03,2025-06-09T03:00:00+00:00,item_not_received,2288.26,True,True,True,True,True,5,True,False,False,21,False,won
TXN103174,MERCH_RETAIL_01,2025-06-09T04:00:00+00:00,unrecognized_transaction,2060.65,True,False,False,True,True,2,True,False,False,21,False,won
TXN103056,MERCH_ECOM_03,2025-06-09T06:00:00+00:00,unrecognized_transaction,1173.93,True,True,False,True,True,1,False,False,False,21,False,lost
TXN104620,MERCH_RETAIL_01,2025-06-09T07:00:00+00:00,subscription_cancelled,1298.54,True,True,False,False,True,3,True,False,False,21,False,lost
TXN104273,MERCH_RETAIL_01,2025-06-09T07:00:00+00:00,duplicate_charge,3606.19,False,False,False,True,True,5,True,False,False,21,False,won
TXN100660,MERCH_DIGITAL_04,2025-06-09T09:00:00+00:00,item_not_received,1190.49,True,True,True,True,True,4,False,False,False,21,False,won
TXN103966,MERCH_SAAS_02,2025-06-09T10:00:00+00:00,unrecognized_transaction,6186.0,True,False,False,False,True,4,True,False,False,21,False,won
TXN100326,MERCH_DIGITAL_04,2025-06-09T10:00:00+00:00,subscription_cancelled,1907.75,True,True,False,True,True,1,True,False,False,21,False,lost
TXN104788,MERCH_RETAIL_01,2025-06-09T10:00:00+00:00,unrecognized_transaction,514.93,False,False,False,True,True,5,True,False,False,21,False,lost
TXN103082,MERCH_RETAIL_01,2025-06-09T10:00:00+00:00,unrecognized_transaction,4330.65,False,False,False,False,True,3,False,False,False,21,False,won
TXN101202,MERCH_DIGITAL_04,2025-06-09T11:00:00+00:00,item_not_received,4933.36,False,False,False,True,True,5,False,False,False,21,False,lost
TXN100276,MERCH_ECOM_03,2025-06-09T12:00:00+00:00,item_not_received,9649.09,True,False,True,True,True,5,False,False,False,21,False,won
TXN104272,MERCH_SAAS_02,2025-06-09T13:00:00+00:00,duplicate_charge,5230.7,True,True,True,True,True,3,False,True,False,21,False,won
TXN101695,MERCH_SAAS_02,2025-06-09T13:00:00+00:00,unrecognized_transaction,2018.63,False,False,False,True,False,2,True,False,False,21,False,lost
TXN103330,MERCH_SAAS_02,2025-06-09T13:00:00+00:00,duplicate_charge,1639.44,False,False,False,True,True,2,False,True,False,21,False,lost
TXN103773,MERCH_RETAIL_01,2025-06-09T14:00:00+00:00,item_not_as_described,2623.19,True,True,True,True,True,1,True,False,False,21,False,lost
TXN100582,MERCH_SAAS_02,2025-06-09T15:00:00+00:00,unrecognized_transaction,1355.63,True,False,False,True,True,4,False,False,False,21,False,won
TXN101770,MERCH_RETAIL_01,2025-06-09T15:00:00+00:00,duplicate_charge,356.12,False,False,False,False,True,6,False,True,False,21,False,won
TXN102189,MERCH_SAAS_02,2025-06-09T15:00:00+00:00,item_not_received,714.66,True,True,True,True,False,4,False,False,False,21,False,won
TXN103333,MERCH_SAAS_02,2025-06-09T16:00:00+00:00,item_not_as_described,2333.09,True,True,True,True,True,2,True,False,False,21,False,won
TXN100703,MERCH_ECOM_03,2025-06-09T16:00:00+00:00,duplicate_charge,4299.29,False,False,True,True,True,2,False,True,False,21,True,won
TXN104173,MERCH_RETAIL_01,2025-06-09T16:00:00+00:00,subscription_cancelled,3231.53,False,False,False,False,True,2,False,False,False,21,False,lost
TXN101920,MERCH_RETAIL_01,2025-06-09T16:00:00+00:00,item_not_received,1594.54,False,False,False,True,True,4,True,False,False,21,False,lost
TXN104049,MERCH_RETAIL_01,2025-06-09T19:00:00+00:00,duplicate_charge,2198.55,True,True,False,False,True,3,True,True,False,21,False,won
TXN102899,MERCH_RETAIL_01,2025-06-09T21:00:00+00:00,unrecognized_transaction,1338.61,True,True,False,True,True,6,True,False,False,21,False,won
TXN100713,MERCH_RETAIL_01,2025-06-09T21:00:00+00:00,item_not_as_described,3285.24,True,True,False,True,True,3,False,False,False,21,False,lost
TXN102148,MERCH_RETAIL_01,2025-06-09T23:00:00+00:00,duplicate_charge,2273.49,True,False,True,True,False,6,False,True,False,21,False,won
TXN104823,MERCH_RETAIL_01,2025-06-10T00:00:00+00:00,subscription_cancelled,521.44,False,False,False,True,True,3,True,False,True,20,False,won
TXN104384,MERCH_ECOM_03,2025-06-10T01:00:00+00:00,unrecognized_transaction,2172.95,True,True,False,True,False,7,True,False,False,20,False,lost
TXN103124,MERCH_ECOM_03,2025-06-10T01:00:00+00:00,duplicate_charge,6933.57,True,True,False,True,False,3,False,False,False,20,False,won
TXN101357,MERCH_ECOM_03,2025-06-10T04:00:00+00:00,subscription_cancelled,713.31,True,False,True,False,True,1,False,False,False,20,False,lost
TXN102316,MERCH_ECOM_03,2025-06-10T05:00:00+00:00,item_not_received,1852.17,True,True,True,False,True,2,False,False,False,20,False,won
TXN103616,MERCH_SAAS_02,2025-06-10T07:00:00+00:00,subscription_cancelled,1065.17,True,False,False,True,True,2,False,False,False,20,False,lost
TXN103026,MERCH_SAAS_02,2025-06-10T08:00:00+00:00,duplicate_charge,552.65,False,False,False,True,True,5,False,True,False,20,False,won
TXN102483,MERCH_RETAIL_01,2025-06-10T08:00:00+00:00,item_not_received,5741.64,True,True,False,True,True,2,True,False,False,20,False,won
TXN101735,MERCH_RETAIL_01,2025-06-10T08:00:00+00:00,item_not_as_described,2443.65,False,False,False,False,True,4,False,False,False,20,False,won
TXN102805,MERCH_SAAS_02,2025-06-10T08:00:00+00:00,unrecognized_transaction,1125.62,False,False,False,True,False,2,False,False,False,20,False,lost
TXN102139,MERCH_SAAS_02,2025-06-10T09:00:00+00:00,item_not_received,2070.96,True,True,True,True,True,2,False,False,False,20,False,won
TXN102862,MERCH_ECOM_03,2025-06-10T09:00:00+00:00,unrecognized_transaction,252.63,True,True,False,True,False,3,False,False,False,20,False,lost
TXN101433,MERCH_SAAS_02,2025-06-10T10:00:00+00:00,unrecognized_transaction,2864.03,False,False,False,False,True,5,True,False,False,20,False,won
TXN102093,MERCH_SAAS_02,2025-06-10T10:00:00+00:00,item_not_received,2130.48,False,False,False,False,True,6,True,False,False,20,False,lost
TXN102992,MERCH_SAAS_02,2025-06-10T10:00:00+00:00,item_not_received,3996.08,True,True,True,False,True,1,False,False,False,20,False,won
TXN103452,MERCH_SAAS_02,2025-06-10T11:00:00+00:00,unrecognized_transaction,2392.96,True,True,True,True,True,6,True,False,False,20,False,won
TXN104193,MERCH_RETAIL_01,2025-06-10T13:00:00+00:00,unrecognized_transaction,2739.56,True,True,False,False,False,4,False,False,False,20,False,lost
TXN100615,MERCH_ECOM_03,2025-06-10T14:00:00+00:00,item_not_received,1147.38,True,True,False,True,True,3,True,False,False,20,False,won
TXN103453,MERCH_RETAIL_01,2025-06-10T15:00:00+00:00,item_not_received,2308.77,False,False,False,True,False,4,True,False,False,20,False,lost
TXN103532,MERCH_DIGITAL_04,2025-06-10T15:00:00+00:00,item_not_as_described,1779.92,False,False,False,False,False,5,True,False,False,20,False,won
TXN100382,MERCH_RETAIL_01,2025-06-10T17:00:00+00:00,duplicate_charge,2228.47,False,False,False,True,True,4,True,True,False,20,False,won
TXN103762,MERCH_SAAS_02,2025-06-10T18:00:00+00:00,item_not_received,1195.35,False,False,False,True,True,5,False,False,False,20,False,lost
TXN103985,MERCH_RETAIL_01,2025-06-10T18:00:00+00:00,item_not_received,3859.67,False,False,False,True,True,5,False,False,False,20,False,lost
TXN102762,MERCH_ECOM_03,2025-06-10T18:00:00+00:00,item_not_as_described,2387.0,True,True,False,False,True,1,False,False,False,20,False,lost
TXN104065,MERCH_SAAS_02,2025-06-10T19:00:00+00:00,unrecognized_transaction,1323.6,False,False,False,True,False,1,True,False,False,20,False,lost
TXN101680,MERCH_RETAIL_01,2025-06-10T20:00:00+00:00,item_not_as_described,1621.87,False,False,False,False,True,2,False,False,False,20,False,won
TXN102620,MERCH_SAAS_02,2025-06-10T20:00:00+00:00,unrecognized_transaction,1880.65,False,False,False,True,False,3,False,False,False,20,False,lost
TXN103881,MERCH_RETAIL_01,2025-06-10T20:00:00+00:00,subscription_cancelled,1496.11,True,False,False,True,True,3,False,False,False,20,False,lost
TXN101957,MERCH_ECOM_03,2025-06-10T21:00:00+00:00,duplicate_charge,2957.73,True,True,True,True,True,7,True,True,False,20,False,won
TXN100498,MERCH_RETAIL_01,2025-06-10T21:00:00+00:00,item_not_as_described,174.82,False,False,False,True,False,3,True,False,False,20,False,lost
TXN104302,MERCH_RETAIL_01,2025-06-10T22:00:00+00:00,item_not_as_described,4006.99,False,False,False,True,True,2,True,False,False,20,False,won
TXN100561,MERCH_SAAS_02,2025-06-10T22:00:00+00:00,unrecognized_transaction,1631.75,False,False,False,True,False,6,True,False,False,20,False,lost
TXN100108,MERCH_RETAIL_01,2025-06-11T00:00:00+00:00,unrecognized_transaction,4530.23,False,False,False,False,False,4,True,False,False,19,False,won
TXN101385,MERCH_SAAS_02,2025-06-11T00:00:00+00:00,item_not_received,2460.31,True,True,True,True,True,7,False,False,False,19,False,won
TXN101554,MERCH_SAAS_02,2025-06-11T00:00:00+00:00,duplicate_charge,2136.75,True,True,False,True,False,3,False,True,False,19,False,won
TXN100645,MERCH_SAAS_02,2025-06-11T02:00:00+00:00,unrecognized_transaction,617.15,False,False,False,True,False,4,True,False,False,19,False,lost
TXN103177,MERCH_ECOM_03,2025-06-11T02:00:00+00:00,item_not_received,3070.75,False,False,True,False,True,3,False,False,False,19,True,won
TXN104829,MERCH_ECOM_03,2025-06-11T03:00:00+00:00,unrecognized_transaction,921.94,True,True,True,False,True,2,True,False,False,19,False,lost
TXN103130,MERCH_ECOM_03,2025-06-11T03:00:00+00:00,item_not_received,2608.52,False,False,False,True,True,7,True,False,False,19,False,lost
TXN103249,MERCH_RETAIL_01,2025-06-11T04:00:00+00:00,item_not_as_described,6687.56,False,False,False,True,True,3,True,False,False,19,False,won
TXN103775,MERCH_RETAIL_01,2025-06-11T04:00:00+00:00,item_not_as_described,2312.16,True,True,False,True,True,6,True,False,False,19,False,won
TXN100211,MERCH_DIGITAL_04,2025-06-11T05:00:00+00:00,unrecognized_transaction,845.76,False,False,False,True,True,1,False,False,False,19,False,won
TXN101590,MERCH_RETAIL_01,2025-06-11T07:00:00+00:00,duplicate_charge,6897.09,True,True,True,False,True,4,True,True,False,19,False,won
TXN102389,MERCH_RETAIL_01,2025-06-11T08:00:00+00:00,subscription_cancelled,1541.11,True,True,False,False,True,6,False,False,False,19,False,lost
TXN102040,MERCH_RETAIL_01,2025-06-11T09:00:00+00:00,item_not_received,5854.01,False,False,False,False,False,4,False,False,False,19,False,lost
TXN102169,MERCH_SAAS_02,2025-06-11T10:00:00+00:00,unrecognized_transaction,2234.43,False,False,False,True,True,2,True,False,False,19,False,won
TXN103722,MERCH_SAAS_02,2025-06-11T10:00:00+00:00,subscription_cancelled,2271.78,True,False,True,True,True,1,True,False,False,19,False,lost
TXN104563,MERCH_SAAS_02,2025-06-11T10:00:00+00:00,item_not_received,520.13,True,True,False,True,False,1,False,False,False,19,False,won
TXN102858,MERCH_RETAIL_01,2025-06-11T11:00:00+00:00,subscription_cancelled,4486.77,False,False,False,False,True,2,False,False,True,19,False,won
TXN103779,MERCH_SAAS_02,2025-06-11T14:00:00+00:00,item_not_received,1807.5,True,True,False,False,False,2,False,False,False,19,False,won
TXN103984,MERCH_ECOM_03,2025-06-11T15:00:00+00:00,item_not_received,1612.16,True,False,False,True,True,1,False,False,False,19,False,lost
