transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN102727,MERCH_DIGITAL_04,2025-06-01T09:00:00+00:00,item_not_received,850.45,True,False,False,True,True,4,True,False,False,29,False,lost
TXN104861,MERCH_ECOM_03,2025-04-05T00:00:00+00:00,item_not_received,1712.1,True,True,False,False,True,7,False,False,False,86,False,won
TXN102656,MERCH_RETAIL_01,2025-03-01T10:00:00+00:00,item_not_as_described,2288.1,False,False,False,True,True,2,False,False,False,121,False,lost
TXN104527,MERCH_ECOM_03,2025-04-22T23:00:00+00:00,unrecognized_transaction,1170.39,False,False,False,False,True,4,True,False,False,69,False,won
TXN103524,MERCH_SAAS_02,2025-01-05T14:00:00+00:00,item_not_received,5787.59,False,False,False,True,False,2,False,False,False,176,False,lost
TXN103648,MERCH_DIGITAL_04,2025-06-03T19:00:00+00:00,item_not_received,3980.27,True,True,True,True,False,7,False,False,False,27,False,won
TXN104210,MERCH_RETAIL_01,2025-02-23T00:00:00+00:00,unrecognized_transaction,2194.25,False,False,False,False,False,5,True,False,False,127,False,lost
TXN101166,MERCH_ECOM_03,2025-03-30T17:00:00+00:00,item_not_received,1718.65,True,False,True,True,True,2,False,False,False,92,False,won
TXN101359,MERCH_SAAS_02,2025-02-15T22:00:00+00:00,unrecognized_transaction,5704.86,False,False,False,False,False,4,False,False,False,135,False,lost
TXN103410,MERCH_ECOM_03,2025-02-14T13:00:00+00:00,item_not_as_described,1206.51,False,False,False,True,True,4,False,False,False,136,False,lost
TXN103238,MERCH_ECOM_03,2025-03-29T09:00:00+00:00,item_not_received,2312.98,True,False,False,False,True,2,False,False,False,93,False,lost
TXN102825,MERCH_SAAS_02,2025-03-10T04:00:00+00:00,unrecognized_transaction,365.76,True,True,True,False,True,3,True,False,False,112,False,won
TXN103244,MERCH_RETAIL_01,2025-02-02T20:00:00+00:00,unrecognized_transaction,2429.36,True,True,False,True,False,4,False,False,False,148,False,won
TXN103250,MERCH_DIGITAL_04,2025-02-07T12:00:00+00:00,unrecognized_transaction,3919.3,True,False,True,False,True,4,True,False,False,143,False,won
TXN103212,MERCH_DIGITAL_04,2025-05-14T12:00:00+00:00,unrecognized_transaction,876.95,False,False,False,True,True,3,True,False,False,47,False,won
TXN104950,MERCH_ECOM_03,2025-04-03T09:00:00+00:00,item_not_received,6154.18,False,False,False,True,False,5,True,False,False,88,False,lost
TXN100059,MERCH_DIGITAL_04,2025-05-06T02:00:00+00:00,unrecognized_transaction,3659.73,True,True,False,True,False,4,True,False,False,55,False,lost
TXN101368,MERCH_SAAS_02,2025-01-31T01:00:00+00:00,subscription_cancelled,2419.96,True,True,False,True,False,2,False,False,True,150,False,won
TXN100246,MERCH_RETAIL_01,2025-01-26T23:00:00+00:00,item_not_as_described,4506.98,False,False,False,True,True,1,True,False,False,155,False,won
TXN103331,MERCH_DIGITAL_04,2025-02-26T23:00:00+00:00,unrecognized_transaction,1401.11,True,True,True,True,False,2,True,False,False,124,False,lost
TXN104734,MERCH_SAAS_02,2025-03-28T22:00:00+00:00,unrecognized_transaction,2373.5,True,True,True,False,False,7,False,False,False,94,False,won
TXN101503,MERCH_RETAIL_01,2025-02-13T12:00:00+00:00,item_not_received,2020.24,False,False,False,False,True,4,False,False,False,137,False,lost
TXN100278,MERCH_RETAIL_01,2025-03-31T18:00:00+00:00,item_not_received,1092.54,False,False,False,True,False,3,False,False,False,91,False,lost
TXN102483,MERCH_RETAIL_01,2025-06-10T08:00:00+00:00,item_not_received,5741.64,True,True,False,True,True,2,True,False,False,20,False,won
TXN100210,MERCH_ECOM_03,2025-04-13T23:00:00+00:00,item_not_received,1220.88,False,False,False,True,True,2,True,False,False,78,False,lost
TXN104387,MERCH_RETAIL_01,2025-05-18T12:00:00+00:00,item_not_received,3208.9,True,True,False,True,True,1,False,False,False,43,False,lost
TXN104155,MERCH_DIGITAL_04,2025-04-29T00:00:00+00:00,duplicate_charge,2076.84,True,False,True,True,True,2,True,True,False,62,False,won
TXN101833,MERCH_RETAIL_01,2025-02-10T03:00:00+00:00,duplicate_charge,1428.97,True,True,False,True,False,3,True,True,False,140,False,won
TXN103522,MERCH_ECOM_03,2025-06-02T09:00:00+00:00,item_not_received,2492.1,True,True,True,True,False,4,False,False,False,28,False,lost
TXN103573,MERCH_DIGITAL_04,2025-05-03T12:00:00+00:00,item_not_as_described,1856.48,True,True,False,False,True,5,True,False,False,58,False,won
TXN102611,MERCH_RETAIL_01,2025-02-06T03:00:00+00:00,item_not_received,219.76,True,False,True,True,False,4,True,False,False,144,False,lost
TXN101117,MERCH_RETAIL_01,2025-01-13T01:00:00+00:00,unrecognized_transaction,8834.07,True,True,False,True,True,1,True,False,False,168,False,won
TXN103441,MERCH_RETAIL_01,2025-02-24T13:00:00+00:00,item_not_received,7834.86,True,True,True,True,True,6,False,False,False,126,False,won
TXN101566,MERCH_RETAIL_01,2025-03-08T03:00:00+00:00,item_not_received,2372.39,True,True,True,False,True,5,True,False,False,114,False,lost
TXN103073,MERCH_RETAIL_01,2025-02-04T21:00:00+00:00,unrecognized_transaction,4710.05,False,False,False,True,True,5,False,False,False,146,False,won
TXN102284,MERCH_ECOM_03,2025-03-05T05:00:00+00:00,item_not_received,1114.34,False,False,False,True,True,5,True,False,False,117,False,lost
TXN103205,MERCH_ECOM_03,2025-05-13T04:00:00+00:00,item_not_received,2983.19,True,True,True,False,True,4,False,False,False,48,False,won
TXN101495,MERCH_SAAS_02,2025-01-22T12:00:00+00:00,item_not_as_described,6900.55,True,True,True,False,True,4,False,False,False,159,False,lost
TXN101947,MERCH_SAAS_02,2025-06-19T23:00:00+00:00,unrecognized_transaction,2603.61,True,False,True,False,True,5,False,False,False,11,False,won
TXN103121,MERCH_RETAIL_01,2025-05-02T11:00:00+00:00,duplicate_charge,1796.57,True,True,False,True,True,6,True,True,False,59,False,won
TXN103032,MERCH_RETAIL_01,2025-03-05T12:00:00+00:00,duplicate_charge,3734.07,False,False,False,False,True,1,False,True,False,117,False,won
TXN102132,MERCH_SAAS_02,2025-06-26T15:00:00+00:00,duplicate_charge,2974.49,True,True,False,True,False,5,False,False,False,4,False,lost
TXN101630,MERCH_RETAIL_01,2025-04-16T15:00:00+00:00,unrecognized_transaction,2291.91,True,False,False,True,False,8,False,False,False,75,False,lost
TXN102576,MERCH_ECOM_03,2025-01-05T15:00:00+00:00,item_not_received,1801.0,False,True,True,True,False,1,False,False,False,176,True,lost
TXN101543,MERCH_ECOM_03,2025-03-13T19:00:00+00:00,unrecognized_transaction,210.08,False,False,False,False,False,5,False,False,False,109,False,lost
TXN101820,MERCH_ECOM_03,2025-01-13T15:00:00+00:00,item_not_as_described,4074.17,True,True,False,False,True,3,False,False,False,168,False,lost
TXN103884,MERCH_ECOM_03,2025-03-29T11:00:00+00:00,item_not_received,2794.34,True,True,True,True,False,3,True,False,False,93,False,won
TXN104722,MERCH_SAAS_02,2025-06-26T12:00:00+00:00,subscription_cancelled,2862.91,True,True,False,True,True,6,True,False,False,4,False,lost
TXN101333,MERCH_SAAS_02,2025-04-08T03:00:00+00:00,unrecognized_transaction,1993.82,False,False,False,True,False,3,False,False,False,83,False,lost
TXN104037,MERCH_SAAS_02,2025-04-12T14:00:00+00:00,item_not_as_described,280.29,True,True,False,False,False,5,False,False,False,79,False,lost
TXN102929,MERCH_RETAIL_01,2025-04-04T13:00:00+00:00,subscription_cancelled,3796.76,False,False,False,False,False,4,False,False,False,87,False,lost
TXN101597,MERCH_SAAS_02,2025-02-06T02:00:00+00:00,unrecognized_transaction,3398.64,False,False,False,True,True,3,True,False,False,144,False,won
TXN103322,MERCH_DIGITAL_04,2025-06-14T00:00:00+00:00,item_not_received,338.48,True,False,True,False,True,7,True,False,False,16,False,won
TXN101310,MERCH_DIGITAL_04,2025-04-01T04:00:00+00:00,item_not_received,2693.92,True,True,False,True,False,8,False,False,False,90,False,won
TXN101235,MERCH_RETAIL_01,2025-05-09T07:00:00+00:00,item_not_received,255.39,False,False,False,True,True,4,False,False,False,52,False,won
TXN102192,MERCH_ECOM_03,2025-02-14T23:00:00+00:00,unrecognized_transaction,4023.27,False,False,False,True,False,7,True,False,False,136,False,won
TXN104996,MERCH_SAAS_02,2025-01-14T11:00:00+00:00,unrecognized_transaction,1777.28,True,False,True,True,True,3,True,False,False,167,False,won
TXN101370,MERCH_ECOM_03,2025-06-18T07:00:00+00:00,item_not_as_described,2199.46,False,False,False,True,True,2,True,False,False,12,False,won
TXN100550,MERCH_RETAIL_01,2025-03-08T00:00:00+00:00,item_not_as_described,7034.38,True,True,True,False,False,2,True,False,False,114,False,won
TXN101568,MERCH_ECOM_03,2025-05-10T20:00:00+00:00,item_not_as_described,856.71,True,True,False,False,False,1,False,False,False,51,False,lost
TXN104167,MERCH_RETAIL_01,2025-02-13T00:00:00+00:00,duplicate_charge,1651.67,True,True,False,True,True,2,False,True,False,137,False,won
TXN103223,MERCH_ECOM_03,2025-02-26T07:00:00+00:00,duplicate_charge,1987.42,False,False,False,False,True,3,True,True,False,124,False,won
TXN101506,MERCH_ECOM_03,2025-02-19T20:00:00+00:00,unrecognized_transaction,3767.39,True,True,False,True,False,3,False,False,False,131,False,lost
TXN103784,MERCH_SAAS_02,2025-06-20T14:00:00+00:00,unrecognized_transaction,2526.98,True,False,True,True,True,4,True,False,False,10,False,won
TXN101354,MERCH_ECOM_03,2025-05-22T16:00:00+00:00,item_not_received,1539.64,True,True,False,True,False,4,True,False,False,39,False,lost
TXN103265,MERCH_RETAIL_01,2025-05-18T08:00:00+00:00,unrecognized_transaction,1902.13,True,True,True,True,False,5,True,False,False,43,False,lost
TXN104014,MERCH_RETAIL_01,2025-02-28T16:00:00+00:00,item_not_received,2208.42,False,False,False,True,False,3,False,False,False,122,False,won
TXN101517,MERCH_ECOM_03,2025-05-23T05:00:00+00:00,unrecognized_transaction,10050.32,False,False,False,True,False,4,True,False,False,38,False,lost
TXN104102,MERCH_RETAIL_01,2025-04-14T04:00:00+00:00,duplicate_charge,1869.98,True,False,False,False,False,0,False,True,False,77,False,won
TXN103547,MERCH_ECOM_03,2025-02-06T13:00:00+00:00,duplicate_charge,5618.49,True,True,False,False,False,2,False,True,False,144,False,lost
TXN100328,MERCH_RETAIL_01,2025-03-16T17:00:00+00:00,subscription_cancelled,640.56,True,True,False,False,False,2,False,False,False,106,False,lost
TXN100994,MERCH_SAAS_02,2025-01-05T08:00:00+00:00,item_not_received,1179.44,False,False,False,True,True,3,False,False,False,176,False,lost
TXN100480,MERCH_RETAIL_01,2025-03-21T20:00:00+00:00,item_not_received,1222.71,False,True,True,True,True,1,True,False,False,101,True,won
TXN103408,MERCH_DIGITAL_04,2025-04-29T12:00:00+00:00,duplicate_charge,1691.81,True,True,False,True,True,5,True,True,False,62,False,won
TXN101752,MERCH_ECOM_03,2025-04-23T10:00:00+00:00,item_not_as_described,1596.67,True,True,False,False,True,5,False,False,False,68,False,lost
TXN103973,MERCH_RETAIL_01,2025-06-17T22:00:00+00:00,item_not_as_described,2308.38,True,True,True,True,True,6,True,False,False,13,False,won
TXN100270,MERCH_SAAS_02,2025-01-17T09:00:00+00:00,unrecognized_transaction,3143.99,False,False,False,False,True,5,True,False,False,164,False,won
TXN104171,MERCH_RETAIL_01,2025-02-17T15:00:00+00:00,item_not_received,2923.89,True,True,False,True,True,2,True,False,False,133,False,won
TXN104489,MERCH_RETAIL_01,2025-01-27T15:00:00+00:00,item_not_received,3047.96,True,True,True,True,True,1,True,False,False,154,False,won
TXN101060,MERCH_ECOM_03,2025-04-01T16:00:00+00:00,item_not_received,3500.94,True,True,True,True,False,1,False,False,False,90,False,won
TXN100199,MERCH_SAAS_02,2025-03-15T06:00:00+00:00,item_not_received,1672.12,False,False,False,True,False,2,True,False,False,107,False,lost
TXN100711,MERCH_SAAS_02,2025-02-10T15:00:00+00:00,item_not_received,2930.66,True,False,True,True,True,1,False,False,False,140,False,won
TXN101673,MERCH_RETAIL_01,2025-05-24T09:00:00+00:00,item_not_received,1090.17,False,False,False,False,True,3,False,False,False,37,False,lost
TXN102655,MERCH_RETAIL_01,2025-01-17T06:00:00+00:00,item_not_received,738.47,False,False,False,True,False,3,False,False,False,164,False,lost
TXN103247,MERCH_RETAIL_01,2025-03-03T20:00:00+00:00,item_not_as_described,2354.94,False,False,False,True,True,2,True,False,False,119,False,lost
TXN102787,MERCH_ECOM_03,2025-03-08T16:00:00+00:00,unrecognized_transaction,3353.69,True,True,True,True,True,4,False,False,False,114,False,won
TXN104500,MERCH_SAAS_02,2025-06-07T09:00:00+00:00,item_not_as_described,655.28,True,False,False,True,True,4,False,False,False,23,False,won
TXN102221,MERCH_RETAIL_01,2025-02-08T21:00:00+00:00,item_not_received,2195.81,False,False,False,True,True,1,False,False,False,142,False,lost
TXN101265,MERCH_RETAIL_01,2025-02-19T17:00:00+00:00,item_not_received,4350.04,True,True,False,True,False,5,False,False,False,131,False,won
TXN104095,MERCH_RETAIL_01,2025-06-03T16:00:00+00:00,item_not_as_described,2338.15,False,True,True,True,False,0,True,False,False,27,True,won
TXN102502,MERCH_DIGITAL_04,2025-02-09T05:00:00+00:00,duplicate_charge,1922.52,True,True,False,False,False,4,False,True,False,141,False,won
TXN103363,MERCH_ECOM_03,2025-02-27T21:00:00+00:00,item_not_received,3086.93,False,False,False,False,True,2,True,False,False,123,False,lost
TXN103987,MERCH_RETAIL_01,2025-06-24T23:00:00+00:00,item_not_received,3098.56,True,False,True,False,False,2,False,False,False,6,False,won
TXN101334,MERCH_SAAS_02,2025-05-23T13:00:00+00:00,item_not_received,1685.66,True,False,True,True,False,3,True,False,False,38,False,won
TXN104721,MERCH_RETAIL_01,2025-05-06T04:00:00+00:00,unrecognized_transaction,4172.25,True,True,True,False,True,2,False,False,False,55,False,lost
TXN103617,MERCH_RETAIL_01,2025-06-23T23:00:00+00:00,item_not_as_described,3962.42,False,False,False,True,True,3,False,False,False,7,False,won
TXN104024,MERCH_SAAS_02,2025-03-07T19:00:00+00:00,unrecognized_transaction,1037.67,True,True,False,False,True,3,False,False,False,115,False,lost
TXN104361,MERCH_RETAIL_01,2025-05-16T20:00:00+00:00,item_not_received,2121.47,True,True,False,False,True,2,False,False,False,45,False,won
TXN104318,MERCH_SAAS_02,2025-02-05T07:00:00+00:00,duplicate_charge,4003.24,True,True,True,True,False,3,False,True,False,145,False,won
TXN101966,MERCH_RETAIL_01,2025-05-14T11:00:00+00:00,unrecognized_transaction,3019.94,True,True,True,True,True,2,True,False,False,47,False,won
TXN103442,MERCH_ECOM_03,2025-06-16T16:00:00+00:00,unrecognized_transaction,5429.95,False,False,False,False,True,3,True,False,False,14,False,won
TXN102158,MERCH_RETAIL_01,2025-03-28T21:00:00+00:00,item_not_as_described,2871.31,True,True,False,True,False,2,False,False,False,94,False,lost
TXN104898,MERCH_ECOM_03,2025-02-13T21:00:00+00:00,item_not_received,3246.28,True,True,True,True,True,1,True,False,False,137,False,won
TXN102721,MERCH_ECOM_03,2025-06-13T22:00:00+00:00,item_not_received,5350.05,True,True,False,True,False,2,True,False,False,17,False,won
TXN103001,MERCH_ECOM_03,2025-03-20T11:00:00+00:00,unrecognized_transaction,7510.4,True,True,False,True,True,1,False,False,False,102,False,lost
TXN101159,MERCH_DIGITAL_04,2025-04-24T11:00:00+00:00,item_not_received,2907.91,True,True,True,True,True,4,False,False,False,67,False,won
TXN103165,MERCH_ECOM_03,2025-03-29T11:00:00+00:00,subscription_cancelled,1520.04,False,False,False,False,True,2,False,False,True,93,False,won
TXN102406,MERCH_ECOM_03,2025-03-11T21:00:00+00:00,item_not_as_described,4006.55,False,False,False,False,True,6,True,False,False,111,False,lost
TXN102689,MERCH_ECOM_03,2025-05-14T00:00:00+00:00,item_not_received,3326.89,True,True,True,True,True,6,True,False,False,47,False,won
TXN102533,MERCH_RETAIL_01,2025-01-20T13:00:00+00:00,item_not_received,2429.07,True,True,True,False,False,1,True,False,False,161,False,won
TXN100621,MERCH_ECOM_03,2025-01-27T08:00:00+00:00,item_not_as_described,5193.68,False,False,False,False,True,3,True,False,False,154,False,won
TXN104029,MERCH_ECOM_03,2025-06-02T11:00:00+00:00,unrecognized_transaction,2173.43,True,True,True,True,False,5,True,False,False,28,False,won
TXN102075,MERCH_ECOM_03,2025-04-02T23:00:00+00:00,subscription_cancelled,127.17,False,False,False,False,True,7,False,False,False,89,False,lost
TXN101909,MERCH_ECOM_03,2025-05-08T09:00:00+00:00,unrecognized_transaction,2660.17,False,False,False,False,False,5,True,False,False,53,False,lost
TXN102394,MERCH_RETAIL_01,2025-05-12T19:00:00+00:00,item_not_received,960.31,True,False,False,False,False,3,True,False,False,49,False,won
TXN102880,MERCH_SAAS_02,2025-04-30T12:00:00+00:00,item_not_received,4336.46,False,False,False,True,False,1,False,False,False,61,False,lost
TXN104569,MERCH_RETAIL_01,2025-02-27T02:00:00+00:00,item_not_received,3120.62,True,True,True,True,False,3,True,False,False,123,False,won
TXN103483,MERCH_RETAIL_01,2025-03-23T02:00:00+00:00,duplicate_charge,3076.96,True,True,False,True,True,2,True,False,False,99,False,lost
TXN100298,MERCH_DIGITAL_04,2025-06-20T23:00:00+00:00,subscription_cancelled,808.91,True,True,False,True,True,4,False,False,False,10,False,lost
TXN102989,MERCH_RETAIL_01,2025-01-23T17:00:00+00:00,item_not_received,3472.69,True,True,True,False,True,3,False,False,False,158,False,won
TXN100396,MERCH_ECOM_03,2025-05-14T04:00:00+00:00,unrecognized_transaction,5971.79,True,True,False,True,False,1,False,False,False,47,False,lost
TXN100819,MERCH_ECOM_03,2025-03-08T17:00:00+00:00,item_not_received,1137.88,True,False,True,True,True,4,True,False,False,114,False,won
TXN103272,MERCH_SAAS_02,2025-01-19T00:00:00+00:00,subscription_cancelled,2776.72,False,False,False,True,True,5,False,False,True,162,False,lost
TXN103002,MERCH_DIGITAL_04,2025-06-08T07:00:00+00:00,item_not_received,850.56,True,False,True,False,True,3,True,False,False,22,False,won
TXN102506,MERCH_ECOM_03,2025-02-23T11:00:00+00:00,duplicate_charge,2112.13,False,False,False,True,True,2,True,True,False,127,False,won
TXN100816,MERCH_RETAIL_01,2025-04-28T20:00:00+00:00,item_not_received,732.5,False,False,False,True,False,6,True,False,False,63,False,lost
TXN100436,MERCH_SAAS_02,2025-01-22T07:00:00+00:00,unrecognized_transaction,3677.95,True,False,True,True,True,3,False,False,False,159,False,won
TXN102638,MERCH_SAAS_02,2025-05-14T13:00:00+00:00,item_not_received,6242.56,True,True,False,False,True,2,True,False,False,47,False,won
TXN100600,MERCH_DIGITAL_04,2025-04-17T07:00:00+00:00,item_not_received,1602.36,True,True,True,True,True,5,False,False,False,74,False,won
TXN102845,MERCH_SAAS_02,2025-06-01T21:00:00+00:00,item_not_as_described,2725.94,True,True,True,True,True,1,False,False,False,29,False,lost
TXN101952,MERCH_RETAIL_01,2025-03-10T19:00:00+00:00,item_not_received,3587.54,True,True,True,True,True,2,False,False,False,112,False,won
TXN104825,MERCH_RETAIL_01,2025-01-24T23:00:00+00:00,duplicate_charge,3734.88,True,True,True,False,True,2,True,True,False,157,False,won
TXN101314,MERCH_ECOM_03,2025-06-03T20:00:00+00:00,item_not_received,446.12,True,True,False,False,True,5,False,False,False,27,False,won
TXN101774,MERCH_SAAS_02,2025-02-06T02:00:00+00:00,duplicate_charge,2551.78,False,False,False,True,False,6,False,True,False,144,False,lost
TXN102836,MERCH_SAAS_02,2025-03-07T08:00:00+00:00,item_not_as_described,1687.55,False,False,False,True,False,5,False,False,False,115,False,lost
TXN101516,MERCH_SAAS_02,2025-06-21T12:00:00+00:00,item_not_as_described,4302.31,True,True,False,True,True,1,False,False,False,9,False,lost
TXN100748,MERCH_SAAS_02,2025-04-19T05:00:00+00:00,duplicate_charge,976.23,True,True,False,True,True,6,True,False,False,72,False,lost
TXN101275,MERCH_ECOM_03,2025-05-27T05:00:00+00:00,unrecognized_transaction,1350.2,False,False,True,True,False,3,True,False,False,34,True,lost
TXN100168,MERCH_RETAIL_01,2025-04-18T09:00:00+00:00,item_not_as_described,3452.55,False,False,False,True,False,3,False,False,False,73,False,lost
TXN104217,MERCH_SAAS_02,2025-02-19T13:00:00+00:00,duplicate_charge,1762.6,False,False,False,True,True,4,False,True,False,131,False,won
TXN104092,MERCH_SAAS_02,2025-03-12T11:00:00+00:00,subscription_cancelled,1367.46,True,False,False,True,True,3,False,False,True,110,False,won
TXN102719,MERCH_ECOM_03,2025-03-18T11:00:00+00:00,unrecognized_transaction,6454.66,False,False,False,True,False,2,False,False,False,104,False,won
TXN101646,MERCH_SAAS_02,2025-05-05T21:00:00+00:00,duplicate_charge,1262.63,True,True,True,True,True,5,False,True,False,56,False,won
TXN103067,MERCH_ECOM_03,2025-06-08T13:00:00+00:00,item_not_as_described,490.92,False,False,False,True,True,5,False,False,False,22,False,won
TXN101046,MERCH_ECOM_03,2025-05-16T21:00:00+00:00,item_not_as_described,1935.99,True,True,True,True,True,8,False,False,False,45,False,lost
TXN104666,MERCH_RETAIL_01,2025-03-01T01:00:00+00:00,duplicate_charge,1536.9,True,False,False,True,True,7,False,True,False,121,False,lost
TXN102541,MERCH_SAAS_02,2025-02-14T14:00:00+00:00,item_not_received,1873.87,True,False,False,False,True,4,False,False,False,136,False,lost
TXN102097,MERCH_DIGITAL_04,2025-04-28T19:00:00+00:00,item_not_as_described,1886.05,False,False,False,True,False,5,True,False,False,63,False,won
TXN100188,MERCH_RETAIL_01,2025-06-01T07:00:00+00:00,item_not_as_described,697.67,True,True,True,True,True,4,False,False,False,29,False,lost
TXN104204,MERCH_SAAS_02,2025-06-21T06:00:00+00:00,item_not_received,1358.8,False,False,False,False,False,1,False,False,False,9,False,lost
TXN103404,MERCH_ECOM_03,2025-01-29T23:00:00+00:00,duplicate_charge,1102.63,False,False,False,True,False,4,False,True,False,152,False,won
TXN103123,MERCH_ECOM_03,2025-02-17T14:00:00+00:00,item_not_received,2249.82,False,False,False,True,True,2,True,False,False,133,False,lost
TXN103049,MERCH_RETAIL_01,2025-05-29T17:00:00+00:00,item_not_received,2959.91,True,True,True,True,False,3,True,False,False,32,False,won
TXN100590,MERCH_ECOM_03,2025-06-07T10:00:00+00:00,duplicate_charge,470.32,True,True,False,False,True,4,False,True,False,23,False,won
TXN101246,MERCH_RETAIL_01,2025-02-17T12:00:00+00:00,unrecognized_transaction,1999.7,True,True,False,False,False,3,False,False,False,133,False,lost
TXN100526,MERCH_ECOM_03,2025-02-08T04:00:00+00:00,duplicate_charge,2440.01,False,False,False,True,True,3,True,True,False,142,False,won
TXN101716,MERCH_RETAIL_01,2025-01-06T20:00:00+00:00,duplicate_charge,783.97,True,True,False,True,False,5,True,True,False,175,False,won
TXN103724,MERCH_SAAS_02,2025-03-11T21:00:00+00:00,item_not_received,4349.75,False,False,False,True,True,3,False,False,False,111,False,lost
TXN104959,MERCH_SAAS_02,2025-01-21T11:00:00+00:00,duplicate_charge,1653.6,True,True,True,False,True,4,True,False,False,160,False,lost
TXN102571,MERCH_RETAIL_01,2025-01-08T07:00:00+00:00,item_not_received,1691.85,True,True,True,True,True,0,True,False,False,173,False,lost
TXN101742,MERCH_RETAIL_01,2025-01-25T12:00:00+00:00,subscription_cancelled,6258.62,True,False,False,False,False,4,True,False,False,156,False,lost
TXN101999,MERCH_ECOM_03,2025-05-01T01:00:00+00:00,item_not_received,1154.77,True,True,False,True,True,4,True,False,False,60,False,won
TXN100347,MERCH_ECOM_03,2025-01-05T23:00:00+00:00,item_not_received,4864.92,True,True,True,True,True,5,True,False,False,176,False,won
TXN103774,MERCH_SAAS_02,2025-06-27T10:00:00+00:00,unrecognized_transaction,2595.04,False,False,False,False,True,5,False,False,False,3,False,won
TXN104567,MERCH_ECOM_03,2025-06-14T16:00:00+00:00,item_not_received,1849.12,False,False,False,True,True,0,False,False,False,16,False,won
TXN100000,MERCH_SAAS_02,2025-03-19T20:00:00+00:00,unrecognized_transaction,2350.01,False,False,False,True,False,4,False,False,False,103,False,lost
TXN100215,MERCH_RETAIL_01,2025-01-23T17:00:00+00:00,subscription_cancelled,9216.77,True,True,False,True,True,4,False,False,True,158,False,lost
TXN104470,MERCH_RETAIL_01,2025-04-09T02:00:00+00:00,item_not_received,2361.17,True,False,True,False,True,7,True,False,False,82,False,won
TXN101818,MERCH_ECOM_03,2025-04-26T14:00:00+00:00,unrecognized_transaction,2024.54,True,True,True,True,True,1,False,False,False,65,False,lost
TXN102942,MERCH_SAAS_02,2025-01-13T15:00:00+00:00,duplicate_charge,950.83,False,False,False,True,False,6,True,True,False,168,False,won
TXN100197,MERCH_DIGITAL_04,2025-06-24T19:00:00+00:00,item_not_as_described,1191.12,True,True,True,True,True,5,False,False,False,6,False,won
TXN101080,MERCH_SAAS_02,2025-06-17T21:00:00+00:00,duplicate_charge,5401.33,True,True,True,True,False,3,False,True,False,13,False,won
TXN102511,MERCH_SAAS_02,2025-02-12T06:00:00+00:00,unrecognized_transaction,441.09,True,False,True,True,True,3,True,False,False,138,False,lost
TXN100489,MERCH_ECOM_03,2025-06-04T10:00:00+00:00,unrecognized_transaction,2470.84,True,False,True,True,True,4,False,False,False,26,False,won
TXN103529,MERCH_ECOM_03,2025-02-05T17:00:00+00:00,duplicate_charge,2812.96,True,True,True,True,True,3,True,True,False,145,False,lost
TXN100127,MERCH_ECOM_03,2025-02-02T03:00:00+00:00,subscription_cancelled,1499.01,False,False,False,True,True,7,True,False,False,148,False,lost
TXN104220,MERCH_ECOM_03,2025-03-25T01:00:00+00:00,item_not_as_described,2390.6,True,True,False,True,True,2,False,False,False,97,False,won
TXN104291,MERCH_DIGITAL_04,2025-06-29T03:00:00+00:00,unrecognized_transaction,6557.23,True,True,True,False,False,2,True,False,False,1,False,lost
TXN102570,MERCH_SAAS_02,2025-04-16T09:00:00+00:00,unrecognized_transaction,915.45,True,True,True,False,False,1,True,False,False,75,False,lost
TXN100523,MERCH_SAAS_02,2025-01-30T13:00:00+00:00,duplicate_charge,2346.94,False,False,False,False,True,6,True,False,False,151,False,lost
TXN104999,MERCH_RETAIL_01,2025-05-14T20:00:00+00:00,item_not_as_described,1676.35,True,False,True,True,False,5,True,False,False,47,False,lost
TXN102016,MERCH_RETAIL_01,2025-02-23T20:00:00+00:00,subscription_cancelled,4112.56,False,False,False,True,True,3,True,False,False,127,False,lost
TXN103426,MERCH_ECOM_03,2025-01-13T07:00:00+00:00,subscription_cancelled,1803.4,True,True,True,True,True,1,False,False,True,168,False,won
TXN100433,MERCH_ECOM_03,2025-03-27T23:00:00+00:00,item_not_received,3573.15,True,True,True,True,True,3,False,False,False,95,False,won
TXN101145,MERCH_ECOM_03,2025-04-10T00:00:00+00:00,item_not_received,3786.27,False,False,False,True,True,6,True,False,False,81,False,won
TXN103845,MERCH_SAAS_02,2025-02-26T17:00:00+00:00,unrecognized_transaction,2642.34,True,True,True,True,True,3,False,False,False,124,False,won
TXN101390,MERCH_RETAIL_01,2025-01-31T23:00:00+00:00,unrecognized_transaction,1459.36,True,False,True,False,False,0,True,False,False,150,False,lost
TXN104252,MERCH_RETAIL_01,2025-02-03T23:00:00+00:00,item_not_as_described,5065.39,True,True,True,True,True,3,True,False,False,147,False,lost
TXN103535,MERCH_ECOM_03,2025-04-12T06:00:00+00:00,duplicate_charge,774.9,False,False,False,True,False,1,True,True,False,79,False,won
TXN102718,MERCH_SAAS_02,2025-03-21T09:00:00+00:00,item_not_received,2013.04,False,False,True,True,True,3,False,False,False,101,True,won
